SK_ID_CURR,TARGET
153475,0.05109648895744612
153479,0.5263979196215052
153480,0.3681660447971958
153490,0.44416658406326287
153491,0.11222113674863322
153501,0.1331602476084131
153502,0.20982434213108903
153507,0.6165213835824086
153513,0.6281869887136082
153514,0.5556161005422762
153519,0.6673818180129716
153520,0.0656783105707359
153556,0.20521233447703996
153577,0.306813261180959
153582,0.6708050030081489
153594,0.5678731626215467
153595,0.15644262117760827
153598,0.31374731823646135
153601,0.21671598881248746
153625,0.18493044832935104
153641,0.06132292942131243
153654,0.2440379561506932
153676,0.40545759718812796
153681,0.03206568475858915
153704,0.11268690405709528
153706,0.26247979519364656
153710,0.6860778033486958
153720,0.3441031767761025
153734,0.48927211451096936
153738,0.26171080362746135
153743,0.16094226147780163
153748,0.2848017888558787
153756,0.39691002770287254
153757,0.19876774136489034
153759,0.21414548127340355
153764,0.7271883256035666
153782,0.04775981830181181
153796,0.6716428407704746
153802,0.6896371479315824
153809,0.8647610112499239
153810,0.023515624012228273
153817,0.7414915640343456
153821,0.198186245098822
153823,0.18982648045146167
153830,0.08697160437707299
153834,0.2861952284677852
153839,0.22584437503680999
153842,0.6436075297080295
153847,0.735801165980637
153855,0.12752829937397736
153873,0.037858244482796066
153875,0.6439075048141316
153882,0.42175752103575104
153884,0.10364670934519662
153885,0.6137914350253462
153886,0.19062228764193395
153890,0.45654421047606647
153892,0.07652713545512055
153897,0.3474451088001461
153898,0.36880291607661525
153901,0.3227736989193707
153924,0.20375040093121155
153928,0.22355943563589278
153929,0.7147566249256612
153949,0.025727695228353564
153979,0.20217325976458797
153980,0.04755002123593471
153981,0.29419374459127745
154010,0.664675890723142
154015,0.24410888141278525
154039,0.6165238454276967
154043,0.02107310769948243
154044,0.31879776441848967
154046,0.30029710935678244
154047,0.11249294789524565
154058,0.1858891325808939
154060,0.29881854597918744
154065,0.8058379440232581
154083,0.22007855817848554
154100,0.31698901721367356
154108,0.575132070141001
154120,0.6828024827500698
154121,0.2800601892319645
154122,0.37636523615672574
154128,0.5243630069903595
154137,0.49111184030010624
154143,0.7559993121125826
154151,0.5059807166696952
154158,0.16951777903122323
154176,0.23036411170951
154184,0.5513057781770085
154191,0.432272986417263
154215,0.6474590465266711
154216,0.3049897662061394
154220,0.13327054426075108
154222,0.6081140639322347
154227,0.25477168586682375
154241,0.036649120553061854
154243,0.3555578029021125
154244,0.3303480651231233
154254,0.19084281674213238
154264,0.0769847418622291
154265,0.6164764118333536
154268,0.6830046927728217
154269,0.14101934637045432
154299,0.04115062295684667
154307,0.16612674563793292
154315,0.633116520609343
154325,0.35302419777339794
154327,0.1624471122263609
154332,0.7131510295820259
154346,0.168711241537855
154347,0.047983544020836044
154353,0.8252056359664398
154369,0.13820494428792318
154376,0.20068964048466714
154377,0.6276405076218532
154379,0.3735014247026187
154389,0.10210536624399995
154402,0.33016802014782665
154403,0.16677959251704444
154416,0.1950760416296668
154428,0.34664738112263693
154430,0.057977488198730685
154442,0.7747968852647479
154447,0.06603154526467081
154468,0.0309863447640943
154470,0.14712111286364216
154473,0.4125942588466088
154480,0.3153818178053418
154486,0.2602028581813386
154500,0.4411115567779853
154507,0.6970572716031613
154529,0.04339887646394777
154549,0.03406294489907235
154557,0.05426370723372653
154571,0.5370825190488413
154578,0.20796159592922497
154580,0.09412916575888823
154591,0.28380597336736785
154611,0.7985593790768762
154623,0.06384852924219364
154650,0.3149291261546828
154655,0.6112442824524895
154659,0.25116697568500873
154680,0.5169021169099817
154681,0.25028809729655993
154690,0.71054551818403
154711,0.2953978437009992
154712,0.2650945880031662
154722,0.084856732098561
154731,0.1335913121827272
154747,0.7139492678541804
154749,0.5213675439079477
154750,0.4407102918818345
154760,0.5019842956850566
154763,0.22909163992540443
154786,0.6624751314190895
154788,0.4104887644902037
154792,0.41773108454767177
154807,0.824176935676656
154812,0.07159984258103873
154818,0.8198641503326686
154819,0.3789067778752955
154824,0.309119116803278
154839,0.6026961388188888
154840,0.03204517311139381
154843,0.16917795315188566
154847,0.5442484311002087
154849,0.356313956770394
154850,0.05249574310985343
154851,0.5436862779089453
154853,0.3406896660945684
154858,0.2974342510369712
154868,0.9020379509827675
154871,0.07614525635774
154877,0.05872027367617041
154916,0.04652416785761461
154920,0.1436561865711401
154922,0.5797067697959062
154924,0.35480523497678906
154933,0.6507222010669632
154942,0.7330999625987694
154955,0.24840099157831239
154957,0.7401571780988601
154966,0.28817485046291175
154971,0.2711937316996402
154972,0.21079436802019116
154973,0.28061496701467464
154974,0.07831175631498194
154979,0.12665784410383163
154982,0.17885371178992326
154990,0.5820223364295216
154991,0.171387303997624
154994,0.5125582832034374
154995,0.3543696315997303
155009,0.09155980363145222
155014,0.0963337006001715
155017,0.01966770911546288
155018,0.25576460389675837
155019,0.22225719729282442
155020,0.11596934197954087
155027,0.14307662043668268
155034,0.5867018877705931
155047,0.17724931710947187
155049,0.6679259405777579
155052,0.6428867683668357
155053,0.23406428004772778
155059,0.46371442072180535
155060,0.7487712059354333
155069,0.24098495709666468
155077,0.7487368813289084
155078,0.30245454961744644
155086,0.12265472819962857
155088,0.38657810200430126
155094,0.10217448511333849
155099,0.12817355485765702
155100,0.1609032688126359
155116,0.4414693974805871
155117,0.4764135323539697
155119,0.27958858940059605
155120,0.08379503285068354
155133,0.7214484575633315
155135,0.8265128590096016
155141,0.7414263272435124
155144,0.03382070838224428
155145,0.21415915329322358
155174,0.3255421278233415
155194,0.5667651948968251
155196,0.05758204443106234
155204,0.3914888050624677
155232,0.743345756176096
155240,0.1477479579875736
155246,0.11327450938308306
155254,0.1561036862701193
155267,0.1231919068147675
155273,0.14656029398659753
155274,0.374388171149204
155283,0.24629881838499473
155296,0.8260438198993418
155312,0.09006286563448637
155318,0.06643666301359591
155322,0.4293461062816054
155323,0.6223658170929027
155329,0.5975079015320541
155342,0.09831800845012995
155346,0.8179139644431227
155366,0.6968958621810443
155369,0.32759953751805726
155372,0.6186513042244761
155378,0.33826986396069414
155382,0.653110853473649
155390,0.2595272376622677
155401,0.6017614213999296
155428,0.2671255661357409
155443,0.4209620069063887
155445,0.12294759101398145
155450,0.29295682415885926
155452,0.3334889423004558
155453,0.05924695974998696
155480,0.7233998183932933
155482,0.07907616443371643
155484,0.567802151005105
155485,0.12303319292116244
155496,0.5530273765426762
155497,0.5757304777783099
155531,0.10793531716803602
155541,0.12488078388327672
155547,0.35629128898690204
155550,0.5189276661817356
155551,0.49201952228336765
155565,0.5970915573626878
155567,0.15930421911214676
155569,0.5924790861567129
155573,0.15936728126212196
155575,0.27084553304918874
155581,0.12058521961233525
155591,0.3278334488251624
155593,0.6641198407686076
155594,0.10029746797412181
155610,0.6744112413912107
155623,0.2762779423484504
155624,0.49415444326116265
155629,0.16958165012093013
155638,0.3320266735299865
155650,0.3772535922475433
155652,0.46169364656964956
155687,0.5042864300655252
155697,0.6687985846670019
155715,0.8002602619602631
155718,0.28112899683280856
155719,0.08709733060754524
155723,0.6549436152348789
155730,0.5267091516589363
155731,0.1600515027988348
155737,0.5849191517293877
155738,0.4063127485872793
155740,0.2824292656738753
155742,0.1439205705924537
155755,0.1254413814895669
155766,0.38080334105172486
155768,0.11375807979674453
155771,0.6622407485861699
155803,0.2260954075363035
155808,0.18199532627536733
155809,0.2888400631140733
155812,0.12216030608096766
155820,0.469723475449526
155832,0.5436160770948797
155841,0.44802684082408556
155847,0.7576439500769895
155848,0.212874131864123
155855,0.6451839405065217
155886,0.11848814305855221
155893,0.39979632062086284
155905,0.23597776327650474
155910,0.7098906669848233
155912,0.05216358173705695
155919,0.8347896159709854
155921,0.23722688539747924
155937,0.291415821023076
155939,0.6277923943948456
155950,0.2917653096267141
155987,0.49282483083789513
155988,0.3401501547159519
156005,0.2312139385155752
156006,0.04436382568472978
156010,0.31217066696103957
156018,0.4573695793337368
156021,0.7080054233802052
156026,0.46201820546831796
156030,0.17816149898122988
156033,0.05564632812835307
156038,0.4883206947945014
156041,0.45273516575451545
156049,0.05773668768419266
156050,0.09026485480388316
156068,0.3251106223752927
156069,0.7267924705811531
156087,0.15586908481454287
156088,0.3524115987283098
156095,0.41521022750920067
156104,0.610634009839241
156107,0.11853968813816185
156108,0.5399628334261364
156111,0.6268726545979
156119,0.1556598405499237
156123,0.31145565485110693
156140,0.8787227583414461
156149,0.060259120602277796
156161,0.13900381413214158
156180,0.7702354316222592
156186,0.4012437240563899
156189,0.5665374457229275
156194,0.1263714713584117
156200,0.09434672382517782
156213,0.8832916597743322
156214,0.3316159596939023
156228,0.13429036301388939
156234,0.0710472510929189
156236,0.4149926056469417
156243,0.08870488509462965
156256,0.16598806475039682
156268,0.47510480983366454
156269,0.013885411654897874
156270,0.36415534030445673
156274,0.569664314960522
156290,0.116635890836832
156291,0.1487450659587914
156292,0.20872561603820847
156298,0.2773285188721007
156301,0.5590994250957455
156302,0.6457246733403528
156309,0.31234875224471226
156355,0.13215187104405013
156365,0.1927525176539379
156367,0.603644411308371
156372,0.024442475648629607
156376,0.28172943673810635
156377,0.36418027706494516
156389,0.26785862844833264
156400,0.3537997164961036
156404,0.7812432392556368
156405,0.24602591117979003
156426,0.4309218629546538
156427,0.05407285160249104
156429,0.4185182681722406
156430,0.15974382174189494
156431,0.13202372417229008
156432,0.5223130714651525
156449,0.403068987773752
156463,0.15060399271539948
156464,0.2444299438338796
156478,0.0762459067302698
156492,0.7182173228898197
156508,0.5194924934632201
156509,0.45960344375532686
156517,0.5103580129939277
156526,0.5095573530601387
156527,0.059051479411166626
156538,0.8363840485789173
156542,0.2969994337682904
156543,0.3647913068262865
156555,0.14904601021263278
156556,0.4631552342260807
156561,0.34618084363248286
156563,0.11518929021017363
156564,0.35563155777464095
156567,0.05104760830720359
156570,0.2951674554218105
156581,0.3381705141212913
156594,0.32035711044006265
156597,0.3459894203966963
156600,0.44719213659807217
156601,0.08384789832149941
156627,0.38892287813402276
156629,0.5655005356697815
156642,0.03378593110634954
156644,0.17851776597923205
156663,0.1259819063887403
156674,0.21191246737309608
156688,0.03315535486548666
156696,0.3529215811987658
156707,0.0662576080696934
156723,0.5837688430055048
156728,0.4849268767442668
156731,0.45691145874893874
156732,0.49448983592607504
156733,0.5753023215049786
156768,0.620407353719552
156773,0.4074181926022431
156782,0.6225952281425844
156815,0.5922633534219088
156837,0.17066485166716516
156854,0.3399978018489219
156861,0.6730001723091645
156862,0.06375444045800407
156878,0.7336962772294295
156903,0.45625536729400684
156910,0.18179093987383627
156925,0.34873678475691583
156933,0.25485360712514793
156952,0.44148793361915534
156953,0.4530694643609755
156963,0.7951194017990705
156965,0.8282010051422005
156989,0.14292694001044404
156994,0.14798943765249456
156996,0.10044812520867479
157005,0.2830544617177443
157011,0.05603749646443635
157046,0.30158133071325477
157058,0.3155724736178529
157061,0.45208523946455226
157065,0.15097989802122713
157066,0.3011119370729571
157067,0.6501773521366063
157090,0.38830303190127635
157091,0.4122233863995618
157096,0.15428533628687657
157101,0.8655504459091686
157104,0.19563227128853328
157109,0.33370897298960045
157116,0.5084680053570823
157120,0.813726850501148
157121,0.38583184798619685
157124,0.7526992431667042
157125,0.20400438012559774
157132,0.6412788233320232
157153,0.5151728725591285
157157,0.7465644105358317
157159,0.6040136570943406
157168,0.39146567842843977
157189,0.23290685241150108
157195,0.36479595648857677
157203,0.18800056121005346
157210,0.5715263286952663
157212,0.20605011173850687
157220,0.3383131999650382
157239,0.348606709794121
157241,0.3775793350929737
157246,0.20918826538472932
157247,0.6168170447811756
157252,0.08950846236265933
157253,0.8770233102593349
157265,0.09110623216986131
157291,0.5391408546778603
157292,0.30814240274151394
157301,0.35519666050252074
157306,0.5867888217980348
157312,0.8871819352793588
157314,0.18982788163616543
157332,0.11544503612297932
157333,0.3489525448135926
157337,0.6200243938765257
157345,0.5340684440482311
157347,0.35717689150549997
157363,0.44251714295592676
157376,0.08147956158596173
157382,0.3024707764247346
157397,0.07392442346992895
157409,0.08593819873756056
157411,0.09071813872292678
157422,0.15718507832030298
157428,0.3398963443080212
157434,0.7095497032635876
157442,0.19571182461184386
157446,0.1399741434091391
157456,0.23646470709545753
157465,0.31275277518364414
157469,0.15720053873565454
157482,0.15416222601037638
157497,0.16674404310234187
157507,0.03079720976805425
157510,0.35352045685798605
157515,0.12804620663367589
157529,0.20968817430747883
157530,0.4970883897225968
157541,0.7207614593381294
157546,0.678816360623486
157553,0.35251433235384444
157554,0.2915788810146748
157562,0.45845123140206184
157565,0.6317741265412911
157566,0.275466651714868
157571,0.07980372318492064
157572,0.08688480076065987
157574,0.0811902294329435
157575,0.2558755080611695
157581,0.7373154215564345
157590,0.8469638199032905
157604,0.08918872004839799
157611,0.5486017436663907
157617,0.5336057221077566
157620,0.5078633876334809
157623,0.4094059145283679
157651,0.39672033018890035
157653,0.12047149725871098
157664,0.5353003566321031
157690,0.4555722545726314
157704,0.3707388755908726
157712,0.5403808323916852
157722,0.7824914846747777
157727,0.2662394781198417
157764,0.1536702012957904
157765,0.6044090392451106
157775,0.20705692401717232
157777,0.5182296003801163
157789,0.6424876898962933
157802,0.6944815663304968
157803,0.17603619690113126
157804,0.2294242925027998
157805,0.5277647567523531
157822,0.3587548268715372
157823,0.07803453511854297
157827,0.1442819920547475
157836,0.3571536450845543
157839,0.37981661557307844
157847,0.27592119543258387
157859,0.2675634578847553
157864,0.26669829097576536
157866,0.7871228734648872
157877,0.8317229486557415
157886,0.324627100019825
157892,0.538812742134493
157903,0.10623944652999379
157913,0.6491557820495271
157919,0.03647300891793874
157920,0.6308404984591631
157923,0.301253024149246
157926,0.14788720930362081
157927,0.519918861933107
157948,0.1320268105946133
157949,0.33658939016362427
157952,0.2751507840684896
157955,0.8515809686942809
157958,0.5544587998808761
157960,0.3334326441201086
157966,0.1678585052716853
157970,0.25661126423170694
157979,0.16548557057178404
157980,0.5915053401172942
157985,0.05468209849428675
157997,0.5623628524072968
157998,0.29387622451532197
158002,0.4149118701995202
158004,0.14430349317776034
158005,0.5320393392047494
158007,0.23067707733969978
158008,0.181655868075072
158015,0.19999611412884086
158033,0.44095141670718735
158036,0.30862107390782223
158041,0.34640299258328777
158044,0.15016682094938208
158049,0.7662167152411101
158061,0.22637633383673597
158078,0.18413684512750247
158099,0.02579334958712052
158100,0.2703641421279622
158102,0.5702617596606352
158107,0.3567687789641941
158114,0.41982067089019975
158127,0.710099979589271
158128,0.5943474469733964
158142,0.4922137201890077
158145,0.7568386884146381
158146,0.46578292700089846
158167,0.01765587728834077
158176,0.37930924962806895
158184,0.03242916086534661
158197,0.15343992026483014
158201,0.2533917354538158
158202,0.6399642672692172
158205,0.16563605220597755
158208,0.7989242483200002
158211,0.29677987864064337
158215,0.3532588610800844
158218,0.5415446738187524
158221,0.7732537385049716
158223,0.5684365401189526
158230,0.05367210780240532
158234,0.2118497249988279
158235,0.3706608313178513
158245,0.35654315403413817
158254,0.41000166171161845
158267,0.49966044903057577
158277,0.14824217175628873
158283,0.18689031569608133
158289,0.7430135002947291
158290,0.44638615971071754
158298,0.1189442045698131
158307,0.08396531582686728
158332,0.2738334533812369
158336,0.056410225711422984
158342,0.28605794234798565
158344,0.2104245226703907
158347,0.6701220543892212
158352,0.07768351377320631
158354,0.46391980796902893
158355,0.17216780692593742
158357,0.12813138551411307
158365,0.17507999532114493
158366,0.022372105158281228
158367,0.2570463929491204
158368,0.8044161990478583
158384,0.47626869779711273
158388,0.08973354503049993
158395,0.4201209889562793
158413,0.37385754211382455
158425,0.22739444962512428
158426,0.4835236575536867
158432,0.08750180981920205
158444,0.4913581950532786
158453,0.15184403162277155
158454,0.4848665668174016
158459,0.15011901789745574
158462,0.21748509073109995
158468,0.41883535316522785
158469,0.4522361176250372
158470,0.2815386422256252
158483,0.3699537128353086
158485,0.13823880418741957
158490,0.4796408471052571
158494,0.30709899160143983
158500,0.1797490401318995
158503,0.1857688836773202
158504,0.10263858092542413
158519,0.4991037641814091
158523,0.3186826291854444
158527,0.12222627232503919
158533,0.0744225464040717
158535,0.11115142618755765
158539,0.23459545725332973
158544,0.6191480521077721
158547,0.11614993925611007
158551,0.6865017368323946
158552,0.021711687756662677
158560,0.18700791695752583
158616,0.8496780189364267
158638,0.27966416675995576
158642,0.16310665245330042
158651,0.0392334772281107
158653,0.0707670961445465
158677,0.07396514659387537
158683,0.22042568557194187
158687,0.23452452454557207
158693,0.37508429983473845
158700,0.2873342108205461
158703,0.24302202676674392
158705,0.6847813735804347
158706,0.23136589610373032
158708,0.14453515646354045
158712,0.23282888149364944
158714,0.6388460779523237
158715,0.14004764207955767
158752,0.20745516607484082
158753,0.2860772046191431
158763,0.08640928137834737
158764,0.22233574698939132
158767,0.6392964921559241
158770,0.055838083508951294
158781,0.10953096259764339
158789,0.5793100956195638
158790,0.09407340584052229
158791,0.8507731550278921
158795,0.535811419971191
158796,0.16151981549104924
158800,0.2649412788088878
158806,0.25090431093171484
158807,0.7063069404920534
158815,0.554592223288389
158824,0.3596905725628866
158828,0.729677499125012
158831,0.7788762035998581
158840,0.2867659288909351
158841,0.05508094236878088
158847,0.3289711060296754
158856,0.3262356529282866
158858,0.3420719234137884
158884,0.2668729755318851
158885,0.21614483858164424
158891,0.5729208644918595
158898,0.14565922465047013
158911,0.25237923716023614
158913,0.04668339785095556
158918,0.24565545702116223
158926,0.2773594037267074
158929,0.4199444657186656
158939,0.43462244484564677
158940,0.25321748537890854
158952,0.34826802640083554
158963,0.1458153477822653
158973,0.07414884146203682
158977,0.6583764775757749
158988,0.5184274675266112
159013,0.6262623351453309
159016,0.2581350675311308
159018,0.12591357247998913
159024,0.7578082760420422
159034,0.24255883260239186
159035,0.4693062206050536
159039,0.6561766030746345
159049,0.45982334144098774
159056,0.5496235654610245
159068,0.2651476261283071
159078,0.5982073931994576
159099,0.2514822102447652
159103,0.3623593208814093
159106,0.7541768650432522
159113,0.189067644083875
159117,0.27034706644476797
159124,0.856865625551521
159132,0.16343535049245467
159139,0.171827529233972
159142,0.4678596796771487
159145,0.2977910689093818
159147,0.1278150569934863
159174,0.08583603566907863
159201,0.4408681701156702
159203,0.201817485645374
159212,0.797921580292547
159214,0.41201841851780285
159221,0.15790640418240032
159240,0.3933584119465924
159241,0.29822686649872254
159242,0.32935402509506734
159244,0.48262590762307966
159250,0.3457549662774223
159275,0.14758078069007088
159284,0.4428898494820751
159293,0.16785427819456578
159295,0.06860388428629219
159301,0.08649063016685767
159310,0.5110430808662638
159314,0.4759727442796547
159318,0.20979650180286458
159333,0.13177194922876334
159334,0.39992902569069905
159335,0.5042512847119247
159337,0.6917891710775909
159338,0.34337983288882074
159340,0.6864325811646701
159361,0.26425014809825254
159384,0.6751462241346435
159402,0.38202419348557115
159421,0.16147915124188306
159424,0.6888611842328195
159425,0.03167810101864607
159426,0.3442885983768631
159439,0.5794004499874189
159445,0.26103071185648474
159449,0.1922489344078919
159460,0.7590267695661934
159475,0.258321224642074
159481,0.41915608318570624
159483,0.3970815091812701
159494,0.346545436260658
159504,0.08403125933603563
159512,0.6214863562710885
159522,0.7427433986892803
159524,0.2242953003154871
159526,0.11670844130309382
159528,0.24279475486137087
159547,0.8245942378141824
159555,0.10562856768106021
159562,0.166181853541892
159563,0.0519238295108899
159565,0.6913190529503148
159569,0.5462145805656047
159578,0.23712353111450446
159579,0.6581554299473152
159581,0.03976427869961523
159594,0.3863150776592376
159598,0.1470163529573782
159604,0.22583201401280925
159605,0.2638075052687338
159620,0.5495912900455666
159631,0.47362776394474304
159633,0.12597730380708158
159659,0.5683472496640941
159661,0.6298085861455163
159667,0.13914098407137043
159669,0.2990318215106035
159682,0.3193321293008391
159683,0.17242698412438587
159693,0.17553469396070878
159698,0.2076780700867483
159702,0.545742713157494
159703,0.2212672311098045
159707,0.1601850342981252
159716,0.1878633785245579
159732,0.19561086192373095
159734,0.24865483728500665
159740,0.32461253195020695
159748,0.4609575649243676
159751,0.4579775489270421
159756,0.4377208759196801
159758,0.8720591042230855
159767,0.5829384111438124
159769,0.8838052965792732
159775,0.39417074250786227
159802,0.40948041002084257
159804,0.5236482088287298
159817,0.2523187274941644
159818,0.029569608224162703
159824,0.0884585000320873
159837,0.04665856285988397
159840,0.24677378384833182
159842,0.7073611125949004
159851,0.02603935820915643
159865,0.7749357126665971
159866,0.45140529791404477
159872,0.24965965055752937
159874,0.2564184582119722
159879,0.16784965880723868
159883,0.37532871943104257
159884,0.3348220823450452
159898,0.8040390835275817
159903,0.3460233231378133
159906,0.320384089344887
159914,0.5229520232104237
159915,0.7923885571446249
159917,0.10923048370541058
159929,0.33573909800848756
159949,0.5058747291794827
159951,0.2912250279058466
159953,0.2908153947253061
159957,0.5018067500439867
159968,0.3410927298715102
159972,0.2641318605053959
159973,0.3528205600567079
159993,0.40605226925786825
160008,0.6675715448522799
160011,0.2750144621027415
160013,0.3348724254152188
160015,0.18526854766927428
160017,0.07032860491364534
160023,0.3784859486164706
160028,0.6033313138945824
160035,0.42450708462258074
160074,0.5793714392580246
160076,0.2076232621050471
160077,0.2611818425699314
160080,0.3028142725727234
160084,0.5946107954137365
160089,0.8093322990249797
160094,0.07185240819334164
160101,0.11439052433965717
160103,0.2023908160165815
160111,0.37517174876279447
160114,0.14791614752446286
160116,0.16283188942840976
160119,0.16114024502899554
160123,0.17782682364725064
160141,0.1390028116150939
160147,0.15710004357140345
160151,0.10527812571149599
160172,0.726115213619282
160173,0.07975236832529617
160177,0.5730987514240183
160178,0.2901055556184743
160180,0.15176372928897142
160181,0.18503658014544444
160188,0.2408335107487515
160189,0.02999729328543403
160193,0.0972567368009428
160205,0.18398986743952353
160214,0.4794136555372317
160215,0.48681854816151876
160217,0.07834569367961816
160262,0.13939273991458795
160263,0.1905940171816108
160273,0.42567996734538865
160282,0.6392183706341618
160295,0.8591439720174233
160297,0.3643650432240837
160303,0.05374763258428736
160305,0.37180130521270716
160309,0.22892998457327127
160324,0.1079350658986314
160338,0.6565786393513164
160366,0.23819581190885802
160375,0.09677464559785828
160381,0.08058729624756042
160398,0.0869601490629199
160400,0.33770924593136387
160406,0.30905398119431127
160410,0.20839898853765154
160411,0.05746288755130734
160418,0.12218674117518212
160440,0.048445916676024485
160441,0.309951093289327
160450,0.720467992344678
160465,0.27914174128824665
160470,0.45461450319457064
160471,0.4501998147909039
160472,0.8882747047761482
160479,0.5548480440767036
160490,0.16854847859426844
160500,0.674911211314178
160503,0.15627279915496733
160504,0.34560922234830227
160515,0.3111477804099334
160541,0.5961846754088419
160545,0.4354428617307804
160562,0.314142115454531
160589,0.14571643761789443
160594,0.1351894608355859
160595,0.13237613297771855
160598,0.3574325762484353
160601,0.13195467522057586
160605,0.587753334406768
160606,0.14701784974636561
160607,0.13988927980395782
160608,0.44299235797362724
160610,0.47326555537932474
160614,0.5122718710385543
160615,0.10434570336904847
160626,0.1074271941507752
160634,0.10194754545676943
160656,0.06906872206748693
160660,0.17134728811010586
160666,0.36566362427381793
160672,0.22926598953718366
160673,0.19150489873382956
160674,0.1882764564943017
160681,0.20559505944299972
160683,0.5355404361268782
160694,0.07392419514727933
160710,0.4540342612413775
160715,0.48535430195548573
160719,0.41417649051280425
160732,0.236204185706148
160734,0.037932284176266616
160737,0.675406873416623
160742,0.4529496332322257
160747,0.09143921095360437
160749,0.6449419412705306
160753,0.4227267543728535
160756,0.5423051724498448
160757,0.5482064711340617
160763,0.035459205072714994
160782,0.19827630057887183
160789,0.291724994840671
160804,0.2114833317681903
160805,0.5859110453822387
160813,0.20490825873614332
160815,0.07858630893295171
160819,0.14577198196521654
160820,0.27594395378958003
160822,0.15297780612335607
160823,0.3075317995913973
160837,0.22116725538707535
160841,0.13922741807854777
160847,0.6273984321167212
160861,0.3230363599524131
160886,0.1350058380851239
160891,0.26695381837267435
160897,0.2878195673419937
160914,0.31606467543296063
160915,0.7310468451771626
160929,0.410826148136359
160930,0.01897526661734083
160931,0.09924281259451222
160935,0.5366712028409792
160939,0.215471777807205
160953,0.0987139702418979
160954,0.1930942876392666
160962,0.3371151831025275
160966,0.13085178186751467
160982,0.22863527818372634
160983,0.34462283814289285
160991,0.08031068299587131
160998,0.13450557389068898
161009,0.4322284849347794
161014,0.2558059190830235
161017,0.40971142556631424
161021,0.293569705130711
161023,0.2792053219056073
161027,0.27757297306702716
161028,0.6332824473793046
161030,0.8111276294086995
161031,0.023893435259362744
161033,0.15392502010339726
161050,0.30937034042696104
161053,0.445856900034391
161054,0.094680225474277
161055,0.05617194724097899
161059,0.3245349435690552
161061,0.3809755808600646
161065,0.3669065595275182
161069,0.29688754868004374
161072,0.30063650064963565
161073,0.21146433340925846
161080,0.25467109039838043
161083,0.43397899421210523
161104,0.1757328311634758
161111,0.6101587358905716
161139,0.6974556724656027
161149,0.12607214067766354
161158,0.4508429119712407
161171,0.42582348866234704
161175,0.31996954714803116
161201,0.4026598295313535
161202,0.6674258298385276
161205,0.2638310854749008
161228,0.1395297716522325
161233,0.27842203987046865
161234,0.43298784093188836
161237,0.25558768842493074
161238,0.22524363619066518
161250,0.733126185200145
161251,0.17446677517701747
161253,0.14139740304912413
161254,0.2523045705020682
161283,0.14796486258800923
161291,0.3549947888661111
161297,0.28191381557042505
161300,0.3392658286370712
161314,0.5975525794713512
161315,0.21023672260629375
161336,0.21558495938899225
161341,0.6221384430609598
161343,0.43118479785919356
161351,0.7441484671099098
161352,0.2690796663750701
161353,0.37123935666521707
161361,0.4446129468835481
161366,0.28503151226663437
161368,0.8056754142124836
161378,0.38892428835355647
161379,0.5592572327796994
161380,0.18081087967699938
161398,0.6877967292500945
161408,0.1195605360832272
161432,0.1073062189843544
161439,0.5980320811630533
161461,0.43842670760019775
161467,0.5229981475065224
161468,0.33393086873801325
161471,0.37840873655533963
161477,0.7076525401581428
161503,0.22186352370050635
161514,0.10151989580494816
161524,0.8007947063634986
161527,0.40384437532426176
161528,0.10929849194984687
161531,0.7620278684681739
161536,0.21063048562720846
161537,0.1949747906365074
161548,0.11646762366215405
161558,0.2532838958767215
161572,0.08426310424845684
161586,0.04371275516065233
161605,0.4397790300286619
161606,0.3285174789047708
161607,0.1622604182785093
161618,0.42983971729891407
161640,0.2573757067689101
161658,0.4388890576198383
161660,0.10975143010483611
161661,0.3308371501846572
161662,0.730392250945745
161677,0.5902677460908496
161681,0.29391492031893823
161682,0.0889937009917036
161683,0.36053741160927716
161685,0.05071705493831465
161686,0.10016729212193401
161687,0.2635730471188621
161691,0.14746216016693733
161701,0.49733720213570176
161707,0.19059583196343843
161709,0.13731709273849213
161710,0.09224529562662127
161711,0.3614240960389344
161714,0.5168458830916781
161742,0.14555572375381898
161751,0.06870178070208534
161764,0.3366527419760934
161771,0.5870815175877961
161781,0.2794896528444346
161782,0.26590922554656027
161800,0.12414105918343417
161810,0.3644826731092706
161812,0.40876289601329574
161813,0.05637495655797005
161816,0.037103031798251196
161838,0.6318179760123244
161841,0.2114713929594378
161845,0.1414511757709377
161871,0.33416862438499906
161877,0.6225076007849546
161882,0.15654451344032821
161885,0.5570706210861253
161886,0.16107309763688055
161895,0.23822351756333449
161897,0.4207839666522695
161914,0.5369284346753666
161921,0.5791746812606938
161922,0.3135502851365586
161927,0.8519715143962301
161946,0.0604427570725585
161952,0.06442314030230525
161954,0.5406840342731876
161955,0.3406872074114393
161961,0.5652593198579567
161977,0.6220741503999707
161980,0.27031540901697326
161989,0.4121069696077762
161993,0.6081696742726699
162002,0.21156897038452405
162011,0.34076325988885636
162012,0.05540266124626262
162015,0.19959205996214832
162016,0.11309971324488567
162019,0.17483343698570805
162021,0.4737007542788848
162022,0.6440498564497541
162023,0.4705106039057152
162025,0.2682075685250136
162028,0.1278400703155198
162029,0.10054537975328376
162030,0.0817273386083334
162031,0.7752704685310355
162033,0.6466804546364762
162037,0.026705271182510308
162044,0.5446546992865651
162071,0.48217583918420814
162093,0.4128940519565573
